7917,-1.090815782546997,-0.8479441404342651
989527,-1.7979236841201782,-2.1427273750305176
624474,-0.6532054543495178,-0.6332604885101318
677597,-1.276828646659851,-1.351249098777771
649470,-1.467629313468933,-1.4725345373153687
556085,-1.5139409303665161,-1.5348689556121826
540794,-3.247779607772827,-3.2043137550354004
765705,-2.370952606201172,-2.3404598236083984
7366,-0.37273311614990234,-0.46472465991973877
560941,-3.255937337875366,-3.2843198776245117
6712,-2.9032390117645264,-2.868293285369873
557773,-2.92574143409729,-2.6481850147247314
865737,-0.3041227459907532,-0.4082753658294678
13326,-2.1897356510162354,-2.231766700744629
569047,-0.6500924825668335,-0.7649809122085571
1609,0.14051572978496552,-0.044701576232910156
12480,-1.2408447265625,-1.368370771408081
684517,-0.2727789580821991,-0.36744725704193115
12640,-3.458601713180542,-3.3896970748901367
11007,-1.0519849061965942,-1.1941596269607544
684743,-1.1054859161376953,-1.5612702369689941
755642,-1.3234037160873413,-1.3815447092056274
788,-0.04827949032187462,0.006995558738708496
569048,-0.44400936365127563,-0.600199818611145
19116,-2.919494152069092,-2.949942111968994
20726,-0.6744703054428101,-0.6665529012680054
54,0.025098925456404686,0.15773510932922363
542807,-1.1514110565185547,-1.2336708307266235
19012,-2.6130154132843018,-2.731891632080078
752549,-2.1252410411834717,-2.1896090507507324
563032,-1.007253885269165,-1.0944854021072388
7038,-0.45845314860343933,-0.6144916415214539
27404,-1.45630943775177,-1.5783203840255737
18575,-2.4423234462738037,-2.3574423789978027
975397,0.13458524644374847,0.31242871284484863
22461,0.08454933017492294,0.2021791934967041
1718,-0.2806834280490875,-0.28376173973083496
3291,-0.09552358835935593,-0.27109038829803467
989642,-0.31406518816947937,-0.31976521015167236
849430,-2.497274875640869,-2.462761878967285
549695,-2.433781385421753,-2.584460496902466
1008809,0.6823142766952515,0.5661752223968506
30502,-0.21850726008415222,-0.3251981735229492
585963,-1.0934869050979614,-1.0895642042160034
861915,-0.5736724138259888,-0.5409024953842163
4950,-3.6954379081726074,-3.4987950325012207
541849,-0.6468796730041504,-0.6017190217971802
707170,-1.3759516477584839,-1.4444355964660645
29454,-1.3368746042251587,-1.3706800937652588
569322,-0.3484797477722168,-0.48200345039367676
31251,-0.6719181537628174,-1.056339144706726
22003,-0.1652483195066452,-0.2376490831375122
1028,-0.5593940615653992,-0.6102233529090881
555231,-2.8908209800720215,-2.8470492362976074
11132,-1.1405531167984009,-1.3214935064315796
631489,0.7299835681915283,0.44466400146484375
1016835,-2.061455249786377,-1.8566465377807617
12359,-0.25162264704704285,-0.33059489727020264
554012,-1.621762990951538,-1.1106128692626953
558298,-1.7547228336334229,-1.7750186920166016
21280,-2.081831455230713,-1.9923408031463623
27686,-2.3405215740203857,-2.3224079608917236
1009823,0.12022825330495834,0.050333499908447266
581536,-0.3138876259326935,-0.41242480278015137
567185,-0.5397964119911194,-0.5173275470733643
676561,-0.24967186152935028,-0.08642745018005371
20832,-0.6145036816596985,-0.5168709754943848
989556,-2.7696914672851562,-2.839517593383789
768539,-2.1881747245788574,-2.2092244625091553
849802,-1.8829832077026367,-1.9322137832641602
706367,-2.3832457065582275,-2.408707857131958
2213,-0.06722335517406464,0.056398987770080566
557233,-3.250741958618164,-3.362560272216797
620812,-0.6341028809547424,-0.7219053506851196
568151,-0.7418544888496399,-0.5797268748283386
5901,-0.65165776014328,-0.7037070989608765
779545,-1.3105217218399048,-1.268025517463684
23011,-1.1442688703536987,-1.0343544483184814
1836,-0.37315312027931213,-0.7091431021690369
10754,-0.6943668127059937,-0.7067386507987976
15205,-0.7546353340148926,-0.8014236092567444
758331,-3.4875619411468506,-3.377986431121826
866637,-0.9264578819274902,-0.8837180137634277
695506,-3.276742458343506,-3.2372725009918213
754839,-1.6945350170135498,-1.7691181898117065
20354,-0.19143228232860565,-0.12657654285430908
770694,-2.101536989212036,-2.243147134780884
7097,-1.2156351804733276,-1.1470597982406616
3804,-1.0218812227249146,-0.7679542899131775
13819,-2.107393264770508,-1.9674054384231567
10469,-0.8551657795906067,-0.8380277752876282
10796,-0.9649444818496704,-0.8145201802253723
767765,-0.9454124569892883,-0.9533753991127014
17560,-3.0062673091888428,-3.041473388671875
40066,-2.6976985931396484,-2.583822727203369
568681,-0.6452845931053162,-0.6995602250099182
781049,-3.1306118965148926,-3.0585596561431885
694952,-2.301588535308838,-2.1586265563964844
4533,-2.6928458213806152,-2.6816954612731934
862681,-0.03306934982538223,-0.024743199348449707
3271,-0.5915995836257935,-0.597717821598053
866158,-0.04927714169025421,-0.009138107299804688
754146,-2.1855130195617676,-2.2548582553863525
560242,-2.9640653133392334,-2.9781246185302734
27508,-1.234039068222046,-1.382617473602295
780137,-2.4694650173187256,-2.4575183391571045
21021,-0.5819315910339355,-0.6998909115791321
532315,-1.8549436330795288,-1.911434292793274
615,-0.07437748461961746,0.06639611721038818
975905,0.8714024424552917,0.838709831237793
1249,-3.8240408897399902,-3.9427921772003174
757388,-1.4472107887268066,-1.5440399646759033
772049,-3.120236396789551,-3.091949462890625
540622,-1.487064003944397,-1.7031344175338745
11009,-0.6044259667396545,-0.4421377182006836
698702,-2.665842294692993,-2.790760040283203
631538,0.8649875521659851,0.6163549423217773
504807,-1.1986373662948608,-1.370243787765503
13160,-0.6711083054542542,-0.7173652052879333
3582,-0.2285093367099762,0.0474853515625
567945,-0.2875864803791046,-0.6101721525192261
30444,-0.04122697934508324,-0.00762629508972168
30816,-0.5318623185157776,-0.5546396374702454
15248,-2.8739655017852783,-2.8419909477233887
14743,-1.0845059156417847,-1.0608758926391602
556031,-2.3565962314605713,-2.423140287399292
3020,-3.1787545680999756,-3.182605743408203
775868,-2.3192381858825684,-2.424032211303711
22618,-2.0611751079559326,-1.9265774488449097
562387,-2.503490924835205,-2.71685791015625
867291,-0.5760446190834045,-0.5581403374671936
560569,-2.259648084640503,-2.1878862380981445
760007,-3.106226682662964,-3.0590944290161133
782009,-2.316049814224243,-2.4357166290283203
767248,-2.4885365962982178,-2.4397687911987305
975427,-1.9253733158111572,-2.5077383518218994
9694,-0.8842385411262512,-0.9140173196792603
753360,-2.1745758056640625,-2.1107943058013916
631256,0.5593453645706177,0.4388546943664551
864925,-0.33861243724823,-0.23654603958129883
762329,-2.537471055984497,-2.5841569900512695
779096,-3.8785786628723145,-3.866002082824707
631345,1.0062274932861328,0.9469246864318848
865309,-0.6025380492210388,-0.5913509726524353
19417,-2.7176716327667236,-2.562574863433838
28612,-0.08302836120128632,-0.14591634273529053
985304,-0.8912465572357178,-0.947134792804718
30283,-1.8962574005126953,-1.8585282564163208
28072,-3.4918675422668457,-3.607771635055542
11328,-0.38150328397750854,-0.2932569980621338
28883,-2.48016357421875,-2.451998233795166
850898,-2.4211630821228027,-2.4398818016052246
18378,-1.1275864839553833,-1.1741849184036255
504601,-1.5267119407653809,-1.6690261363983154
556087,-2.036773443222046,-2.1719462871551514
569833,-0.5389845967292786,-0.5314791202545166
600071,-3.251373529434204,-3.315408229827881
558569,-3.1942179203033447,-3.1192867755889893
557391,-2.4624030590057373,-2.294386386871338
973278,0.10858690738677979,0.22242212295532227
771958,-2.853215217590332,-2.9503860473632812
631423,1.162116289138794,0.9631075859069824
765150,-2.2769880294799805,-2.352933883666992
721415,-0.9136484265327454,-1.0879369974136353
568703,-0.6724242568016052,-0.7074970602989197
6236,-2.7953524589538574,-2.892108917236328
32544,-2.5915541648864746,-2.822686195373535
685992,-1.635047197341919,-1.7683911323547363
570564,-1.5498085021972656,-1.6245769262313843
768222,-4.2992706298828125,-4.284332275390625
1123,-0.3755399286746979,-0.5881160497665405
614628,-2.8091745376586914,-2.827911853790283
999485,0.5032386779785156,-0.07145702838897705
752928,-0.9240819215774536,-0.9329989552497864
30417,-0.6903968453407288,-0.6730647087097168
1993,-0.033175159245729446,0.01701962947845459
8459,-1.8244141340255737,-1.6408683061599731
961688,-0.12463609874248505,-0.2704416513442993
510240,-0.6306357383728027,-0.6275687217712402
779706,-1.3314558267593384,-1.397968053817749
979026,0.008356954902410507,0.018955469131469727
22934,-1.5073473453521729,-1.590699315071106
697855,-2.5594589710235596,-2.601742744445801
1008556,-1.1602128744125366,-0.86258864402771
24424,-1.662331223487854,-1.70615816116333
27742,-1.4069700241088867,-1.4023774862289429
600480,-0.34583139419555664,-0.251662015914917
774251,-2.4343724250793457,-2.430745840072632
770531,-2.3826889991760254,-2.334838628768921
759544,-1.4679394960403442,-1.3881425857543945
752393,-2.760775089263916,-2.7936043739318848
979459,0.01699068397283554,0.13434958457946777
15254,-3.48726224899292,-3.4420039653778076
554359,-2.8699803352355957,-2.8865928649902344
980094,-0.5414794683456421,-0.7208507657051086
1019779,-2.9293761253356934,-2.9324264526367188
9382,-1.582908272743225,-1.5867598056793213
756654,-2.1171162128448486,-2.072554588317871
25929,-2.509938955307007,-2.4679036140441895
561973,-1.6143267154693604,-1.5552135705947876
849364,-1.7796216011047363,-1.8380647897720337
557792,-1.7779428958892822,-1.6412853002548218
779428,-3.3454699516296387,-3.376906156539917
12558,-0.8998631834983826,-0.6633366942405701
631352,0.5964332818984985,0.20495593547821045
569565,-1.2317498922348022,-1.4703019857406616
29975,-1.2453742027282715,-1.330845832824707
23888,-1.4693435430526733,-1.5050801038742065
541856,-0.5477524995803833,-0.4058187007904053
779893,-2.822498083114624,-2.8466968536376953
759798,-2.3051817417144775,-2.296835422515869
13090,-0.30768823623657227,-0.1901184320449829
557510,-0.24469298124313354,-0.40052318572998047
760506,-1.413441777229309,-1.7953985929489136
8938,-0.43470367789268494,-0.36525917053222656
4782,-3.4028396606445312,-3.1489734649658203
12622,-2.8643386363983154,-2.9035816192626953
707096,-1.8359107971191406,-1.989380121231079
21113,-0.45121991634368896,-0.5141239166259766
29420,-1.036272644996643,-1.2338732481002808
19364,-3.0761477947235107,-3.249995470046997
32791,-0.02435041405260563,-0.06155562400817871
698616,-1.9312838315963745,-2.039205312728882
864922,-0.41613972187042236,-0.4347720146179199
707501,-0.5664641857147217,-0.6364195942878723
973066,-0.840189516544342,-0.8286564350128174
7899,-2.1366946697235107,-2.164705276489258
559210,-2.515575647354126,-2.3877081871032715
14172,-0.40462836623191833,-0.5764936208724976
677323,-0.6825244426727295,-0.6322293877601624
558539,-2.4535677433013916,-2.43924617767334
27290,-2.076409101486206,-1.9664239883422852
1958,-2.0176923274993896,-1.8220865726470947
770888,-2.6514878273010254,-2.648800849914551
762595,-1.5454174280166626,-1.4981833696365356
849775,-2.7569353580474854,-2.776319980621338
600005,-3.251669406890869,-3.3658363819122314
773901,-2.3552467823028564,-2.5206305980682373
1016928,-2.763782262802124,-2.122591972351074
653930,-1.5581268072128296,-1.6538225412368774
565679,-0.9532225131988525,-0.9300244450569153
1014204,-0.5923213362693787,-0.7168362140655518
542557,-2.1454403400421143,-2.0738906860351562
979989,-0.6740214824676514,-0.7672715187072754
554923,-2.6383469104766846,-2.663593292236328
8125,-0.6294274926185608,-0.712593674659729
600663,-0.5628745555877686,-0.5754150748252869
997044,-0.8569704294204712,-0.6972476840019226
562441,-2.156944990158081,-2.3083508014678955
849952,-2.2283029556274414,-2.2350733280181885
559752,-2.505753755569458,-2.620584011077881
28091,-1.7118208408355713,-1.7304000854492188
617632,-1.8091530799865723,-1.7815818786621094
18132,-1.2291721105575562,-1.2638256549835205
19915,-0.5339774489402771,-0.5830115675926208
560354,-1.8963278532028198,-1.6528514623641968
12295,-3.3730616569519043,-3.3520028591156006
703308,-2.5253756046295166,-2.5036816596984863
7785,-0.47516146302223206,-0.5327101945877075
17220,-1.5275110006332397,-1.555727481842041
11226,-0.22897127270698547,-0.1801828145980835
777181,-2.828291654586792,-2.9753589630126953
867879,-0.44687482714653015,-0.498471736907959
560336,-3.254401683807373,-3.285691738128662
980110,-0.5230222940444946,-0.4891868829727173
644245,-2.0554773807525635,-2.076390504837036
999440,0.28746575117111206,-0.06071364879608154
557465,-3.25903058052063,-3.289681911468506
7088,-0.6790556311607361,-0.47764623165130615
21011,-1.4856950044631958,-1.4008657932281494
569416,0.002100891200825572,-0.17757999897003174
865176,-0.08826496452093124,-0.053227782249450684
684583,-0.9312647581100464,-0.9733944535255432
572271,-2.578890800476074,-2.604715585708618
11147,-1.3153477907180786,-1.3618028163909912
23957,-1.4602621793746948,-1.4188097715377808
23733,-1.3357378244400024,-1.1963329315185547
764813,-2.0189692974090576,-1.8476942777633667
542024,-0.8908090591430664,-0.8242310881614685
760360,-3.0407512187957764,-3.050192356109619
697708,-0.8872683644294739,-0.8264167904853821
556405,-1.9211121797561646,-1.8142719268798828
559733,-1.6155352592468262,-1.8615901470184326
697734,-2.2960100173950195,-2.3994557857513428
18293,-2.7500452995300293,-2.8168559074401855
770653,-2.732290506362915,-2.594559907913208
769073,-2.986091375350952,-3.0097436904907227
686583,-3.1323397159576416,-3.1354269981384277
557266,-0.06408288329839706,-0.43601346015930176
866873,-1.2446304559707642,-1.5276751518249512
1882,-0.1101033091545105,-0.13671255111694336
699587,-2.458247423171997,-2.4983201026916504
6416,-3.2695810794830322,-3.257445812225342
769564,-2.3584201335906982,-2.4040298461914062
2534,-0.44627705216407776,-0.3322763442993164
12766,0.07859410345554352,0.02557516098022461
779765,-2.431626319885254,-2.4076733589172363
757798,-1.7516182661056519,-1.7729276418685913
644494,-0.37252190709114075,-0.13433456420898438
862759,-0.3294527530670166,-0.2780184745788574
12730,-2.7820537090301514,-2.7219862937927246
781595,-1.4678219556808472,-1.4280881881713867
640053,-1.741424560546875,-1.6939772367477417
755177,-2.2508137226104736,-2.266524314880371
20410,-0.4395845830440521,-0.526935338973999
1282,-0.49428996443748474,-0.41773903369903564
2758,-2.3525540828704834,-2.211451292037964
5477,-2.2289648056030273,-2.1355228424072266
567798,-0.4241757094860077,-0.5984779596328735
850930,-3.050900936126709,-3.0077266693115234
20619,-0.5287125706672668,-0.5425623655319214
652494,-1.0485432147979736,-1.105631709098816
761252,-2.1360299587249756,-2.162226676940918
13055,-3.5066616535186768,-3.4418582916259766
998746,-1.0267664194107056,-0.994641125202179
18965,-2.0478579998016357,-1.9561949968338013
600154,-1.484508991241455,-1.4144996404647827
28896,-0.21195369958877563,-0.18111729621887207
556488,-2.61576771736145,-2.3488004207611084
19727,0.037617892026901245,0.10767054557800293
715474,-1.86501944065094,-1.8753376007080078
3455,-1.0051259994506836,-1.0717195272445679
20135,-3.130192518234253,-3.2312703132629395
15442,-0.8875422477722168,-0.9948648810386658
978744,-0.42042484879493713,-0.45291996002197266
2210,-0.10770545899868011,-0.06506538391113281
754370,-2.851691722869873,-2.8596794605255127
87,0.0,0.2086045742034912
760400,-1.6656732559204102,-1.7408033609390259
560021,-1.6466374397277832,-1.48618483543396
14926,-4.241399765014648,-4.325661659240723
505233,-0.39022183418273926,-0.5128082036972046
557070,-2.540390729904175,-2.4444284439086914
